Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
79248,3081814,32,12,single,owned,no,Aviator,Lucknow,Uttar_Pradesh,3,13
215961,6243139,37,18,single,rented,no,Civil_servant,Nagercoil,Tamil_Nadu,9,10
42810,8514369,21,5,single,rented,yes,Scientist,Udaipur,Rajasthan,4,13
25045,206151,68,16,single,owned,no,Architect,Raurkela_Industrial_Township,Odisha,3,12
209269,7223228,73,0,single,rented,yes,Aviator,Mango,Jharkhand,0,11
197593,6244382,58,10,single,rented,no,Firefighter,Bulandshahr,Uttar_Pradesh,4,10
208631,3285395,72,19,single,rented,no,Artist,Kota[6],Rajasthan,13,12
95766,2814526,31,18,single,rented,no,Air_traffic_controller,Mahbubnagar,Telangana,6,13
90891,2212744,64,7,married,rented,no,Official,Sambhal,Uttar_Pradesh,7,10
32997,7302729,70,14,single,rented,no,Aviator,Bongaigaon,Assam,11,11
131066,4732134,67,19,married,rented,no,Mechanical_engineer,Kharagpur,West_Bengal,6,11
220295,5500678,27,13,single,rented,no,Chartered_Accountant,Khammam,Telangana,5,12
175465,1363933,45,14,single,rented,yes,Artist,Jehanabad[38],Bihar,4,10
114294,2267024,35,14,single,rented,no,Technical_writer,Jorhat,Assam,8,14
245661,2586524,24,1,single,rented,no,Analyst,Meerut,Uttar_Pradesh,1,10
197185,951589,66,12,single,rented,yes,Police_officer,Kolkata,West_Bengal,3,12
177238,1399162,22,8,single,rented,yes,Software_Developer,Solapur,Maharashtra,8,10
71021,6852832,44,10,single,rented,no,Financial_Analyst,Pallavaram,Tamil_Nadu,10,14
5911,8900631,47,6,single,rented,no,Fashion_Designer,Thiruvananthapuram,Kerala,6,12
108842,5899739,75,11,single,rented,yes,Civil_servant,Nagaon,Assam,3,12
197807,1969474,65,12,single,rented,no,Designer,Mysore[7][8][9],Karnataka,12,12
174037,7716276,50,16,single,rented,no,Army_officer,Bhusawal,Maharashtra,13,12
153142,7257927,75,18,single,rented,no,Chef,Silchar,Assam,10,13
33265,4486618,31,6,single,norent_noown,yes,Police_officer,Yamunanagar,Haryana,6,10
148454,7977107,59,15,single,rented,no,Comedian,Mirzapur,Uttar_Pradesh,8,12
89938,5497197,76,16,single,rented,yes,Analyst,Imphal,Manipur,13,12
130875,628588,57,14,single,rented,no,Politician,Kadapa[23],Andhra_Pradesh,9,10
186399,5040214,29,7,single,rented,no,Web_designer,Sagar,Madhya_Pradesh,3,11
101851,7332667,76,8,single,rented,no,Fashion_Designer,Jaunpur,Uttar_Pradesh,5,10
227987,7507380,75,10,single,rented,yes,Web_designer,Narasaraopet,Andhra_Pradesh,5,14
184207,3306281,33,16,single,rented,no,Engineer,Machilipatnam,Andhra_Pradesh,8,12
153116,1947449,42,8,single,rented,no,Mechanical_engineer,Bihar_Sharif,Bihar,8,11
149061,5258493,38,8,single,rented,no,Microbiologist,Kanpur,Uttar_Pradesh,6,12
207369,383282,23,0,single,rented,yes,Comedian,Aligarh,Uttar_Pradesh,0,13
131383,8800657,52,11,single,rented,no,Analyst,Guntur[13],Andhra_Pradesh,4,14
100191,6973514,67,20,single,rented,no,Dentist,Thoothukudi,Tamil_Nadu,4,13
152046,4072094,39,9,single,rented,no,Graphic_Designer,Farrukhabad,Uttar_Pradesh,9,14
7112,1888040,43,2,married,rented,no,Official,Tiruvottiyur,Tamil_Nadu,2,13
111555,7577101,38,12,single,rented,no,Flight_attendant,Kalyan-Dombivli,Maharashtra,10,13
125571,9645128,26,2,single,rented,no,Artist,Kavali,Andhra_Pradesh,2,11
24565,2402518,34,7,single,rented,yes,Magistrate,Mango,Jharkhand,4,11
197856,9017624,70,19,single,norent_noown,no,Financial_Analyst,Tumkur,Karnataka,6,14
94396,6588127,76,5,single,rented,no,Technician,Bhiwani,Haryana,5,10
223610,5925583,37,1,married,rented,no,Technology_specialist,Nizamabad,Telangana,1,13
79907,6474794,47,7,single,rented,yes,Mechanical_engineer,Bettiah[33],Bihar,5,14
23399,6762902,43,10,single,rented,yes,Financial_Analyst,Kozhikode,Kerala,3,13
172257,9931632,51,4,married,rented,no,Scientist,Ozhukarai,Puducherry,4,12
180560,1185318,40,3,single,rented,no,Secretary,Khammam,Telangana,3,10
182934,298328,46,6,single,rented,no,Engineer,Dehri[30],Bihar,5,12
246629,3340400,52,1,single,rented,no,Comedian,Sangli-Miraj_&_Kupwad,Maharashtra,1,12
191142,4423589,33,19,single,rented,no,Chartered_Accountant,Navi_Mumbai,Maharashtra,8,12
208263,9975789,25,17,single,rented,yes,Air_traffic_controller,Guna,Madhya_Pradesh,10,12
66412,2045156,35,9,single,rented,yes,Firefighter,Jorhat,Assam,9,13
217857,807741,30,5,single,rented,yes,Designer,Ludhiana,Punjab,5,14
142350,9840316,24,13,single,rented,no,Artist,Raipur,Chhattisgarh,4,11
53797,8835486,55,0,single,rented,no,Economist,Bhusawal,Maharashtra,0,14
111938,5775285,57,6,single,rented,no,Civil_servant,Orai,Uttar_Pradesh,6,10
163527,6212340,56,11,single,rented,no,Drafter,Buxar[37],Bihar,11,12
110550,8535775,33,18,single,rented,no,Technician,Tinsukia,Assam,5,13
227089,4771988,33,3,single,rented,yes,Air_traffic_controller,Kota[6],Rajasthan,3,14
92081,2429683,43,20,single,rented,no,Financial_Analyst,Siliguri,West_Bengal,14,11
243514,4800192,48,15,married,rented,no,Army_officer,Dehri[30],Bihar,4,10
152030,1618942,31,17,single,rented,no,Magistrate,Bokaro,Jharkhand,7,12
208410,2713971,74,2,single,rented,yes,Politician,Chittoor[28],Andhra_Pradesh,2,12
51039,2974289,22,3,single,rented,no,Civil_servant,Raebareli,Uttar_Pradesh,3,13
114747,5769906,48,5,married,rented,no,Firefighter,Kadapa[23],Andhra_Pradesh,4,11
163157,6161265,34,8,single,rented,yes,Civil_engineer,Malda,West_Bengal,4,10
157138,8097242,43,1,single,owned,yes,Fashion_Designer,Asansol,West_Bengal,1,10
31563,4668470,67,13,single,owned,no,Army_officer,Kamarhati,West_Bengal,9,10
164034,147581,74,18,single,norent_noown,no,Chartered_Accountant,Jalgaon,Maharashtra,9,11
60314,3150849,56,2,single,rented,no,Analyst,Hyderabad,Telangana,2,13
199647,2340133,48,9,single,rented,no,Computer_hardware_engineer,Chandrapur,Maharashtra,9,10
139957,9307114,27,15,single,rented,yes,Chartered_Accountant,Avadi,Tamil_Nadu,13,10
170626,9791163,54,18,single,rented,yes,Industrial_Engineer,Kollam,Kerala,11,14
245247,8966065,44,20,single,rented,no,Chartered_Accountant,Bhiwani,Haryana,6,13
16863,7040268,47,19,single,rented,yes,Software_Developer,Bhalswa_Jahangir_Pur,Delhi,11,13
60968,1568292,48,1,single,rented,no,Technology_specialist,Ozhukarai,Puducherry,1,14
24681,7377482,31,5,single,rented,yes,Design_Engineer,Kavali,Andhra_Pradesh,5,10
47277,9086314,74,1,single,rented,no,Police_officer,Davanagere,Karnataka,1,12
193009,1815884,50,19,single,rented,yes,Civil_engineer,Pune,Maharashtra,9,10
88614,9574852,48,14,single,rented,yes,Surveyor,South_Dumdum,West_Bengal,14,10
17805,9776434,48,11,single,norent_noown,no,Computer_operator,Pudukkottai,Tamil_Nadu,3,13
242966,2260414,21,12,single,rented,yes,Web_designer,Aizawl,Mizoram,7,12
220494,3977051,45,19,single,rented,no,Statistician,Etawah,Uttar_Pradesh,14,14
46977,4205428,49,11,single,rented,yes,Technical_writer,Howrah,West_Bengal,10,13
11974,6474294,48,9,single,rented,no,Comedian,Amritsar,Punjab,8,13
179308,420777,41,1,single,rented,no,Politician,Darbhanga,Bihar,1,11
200513,96503,40,13,single,rented,no,Flight_attendant,Shimla,Himachal_Pradesh,3,14
202479,6304775,21,13,single,rented,no,Official,Davanagere,Karnataka,7,11
6006,5082664,41,12,single,rented,yes,Police_officer,Barasat,West_Bengal,5,12
80213,2596508,51,18,married,rented,no,Aviator,Latur,Maharashtra,4,14
106038,3616979,40,17,single,rented,no,Comedian,Gwalior,Madhya_Pradesh,9,11
96312,7685852,58,3,single,rented,no,Designer,Bijapur,Karnataka,3,13
54618,1585215,64,9,single,rented,no,Politician,Karnal,Haryana,9,10
52204,6475126,48,14,single,rented,no,Army_officer,Bidhannagar,West_Bengal,11,12
86191,2070881,52,8,single,rented,no,Hotel_Manager,Raipur,Chhattisgarh,8,14
222258,9871943,27,1,single,rented,no,Dentist,Tumkur,Karnataka,1,11
102347,5599895,21,13,single,rented,no,Hotel_Manager,Tumkur,Karnataka,9,10
63983,5959009,50,10,single,rented,no,Computer_hardware_engineer,Rajahmundry[19][20],Andhra_Pradesh,7,10
69677,3298975,49,8,single,rented,yes,Graphic_Designer,Morbi,Gujarat,8,12
69070,3734978,64,0,single,rented,no,Comedian,Silchar,Assam,0,13
246100,513570,37,10,single,rented,no,Secretary,Ongole,Andhra_Pradesh,10,11
243054,5547466,54,12,single,rented,no,Technician,Anantapuram[24],Andhra_Pradesh,12,14
57246,347356,76,7,single,rented,no,Surveyor,Kolkata,West_Bengal,6,11
196796,5055246,39,19,single,rented,yes,Dentist,Phusro,Jharkhand,12,10
88415,6236454,22,16,single,owned,yes,Architect,Cuttack,Odisha,11,10
52648,1315106,62,5,single,rented,no,Police_officer,Hajipur[31],Bihar,5,12
140021,4175765,79,3,single,rented,no,Physician,Mysore[7][8][9],Karnataka,3,13
9252,9760650,79,16,married,rented,yes,Biomedical_Engineer,Giridih,Jharkhand,4,12
57001,9599976,59,15,single,rented,no,Computer_operator,Bhiwandi,Maharashtra,3,10
199475,2522107,30,5,single,rented,no,Magistrate,Dibrugarh,Assam,5,13
4639,3756692,33,4,single,rented,yes,Aviator,Bellary,Karnataka,4,13
167103,7133793,66,1,single,rented,yes,Technology_specialist,Satara,Maharashtra,1,10
146509,5532605,23,19,single,owned,no,Statistician,Baranagar,West_Bengal,6,14
79919,2477727,63,15,single,rented,no,Designer,Ballia,Uttar_Pradesh,7,12
134742,4830100,37,11,married,rented,yes,Drafter,Udupi,Karnataka,11,12
88605,3696953,30,17,single,rented,no,Web_designer,Allahabad,Uttar_Pradesh[5],4,11
108890,9362365,23,19,single,rented,yes,Firefighter,Srikakulam,Andhra_Pradesh,11,13
208507,6302308,35,19,married,rented,no,Comedian,Thanjavur,Tamil_Nadu,12,10
84361,415305,65,4,single,rented,no,Fashion_Designer,Sikar,Rajasthan,4,13
247351,9063283,61,6,single,rented,no,Dentist,Hospet,Karnataka,4,11
130754,737051,58,0,single,rented,yes,Surgeon,Jamnagar,Gujarat,0,12
172505,6379086,72,11,married,rented,yes,Drafter,Gaya,Bihar,11,12
190947,9719853,61,14,single,rented,yes,Civil_servant,Mango,Jharkhand,3,13
163498,4323553,54,13,single,rented,no,Computer_operator,Gorakhpur,Uttar_Pradesh,3,12
235816,9068308,66,14,single,owned,no,Drafter,Begusarai,Bihar,7,12
235850,8724851,43,14,single,rented,no,Secretary,Panvel,Maharashtra,4,13
43395,3308198,76,10,single,rented,yes,Economist,Morena,Madhya_Pradesh,4,14
157180,1108189,41,6,single,rented,no,Artist,Kulti,West_Bengal,6,10
220773,819580,66,12,married,norent_noown,yes,Technology_specialist,Jaipur,Rajasthan,5,13
145512,9360750,35,18,single,rented,no,Consultant,Proddatur,Andhra_Pradesh,7,12
66117,7442529,57,6,single,rented,yes,Chef,Saharsa[29],Bihar,5,10
151903,7087601,68,4,single,rented,no,Flight_attendant,Farrukhabad,Uttar_Pradesh,4,12
67773,3497108,27,20,single,rented,no,Financial_Analyst,Tiruppur,Tamil_Nadu,10,13
65996,2858930,40,8,single,rented,no,Flight_attendant,Srinagar,Jammu_and_Kashmir,8,13
180048,7797565,48,15,single,rented,no,Psychologist,Kottayam,Kerala,13,14
212342,2805867,36,13,single,rented,no,Politician,Bhavnagar,Gujarat,8,12
103228,2822951,45,8,single,rented,yes,Fashion_Designer,Vijayanagaram,Andhra_Pradesh,8,14
68084,2499018,24,15,single,rented,no,Magistrate,Motihari[34],Bihar,8,13
152909,8978055,60,9,single,rented,no,Web_designer,Sirsa,Haryana,9,14
189857,4655230,50,4,single,rented,yes,Biomedical_Engineer,Panihati,West_Bengal,4,10
63799,6426694,47,13,single,rented,no,Financial_Analyst,Guntakal,Andhra_Pradesh,8,12
181946,9025787,27,9,single,rented,no,Firefighter,Farrukhabad,Uttar_Pradesh,3,14
117994,8755375,55,8,single,rented,no,Microbiologist,Karawal_Nagar,Delhi,5,14
176151,3929741,61,6,single,rented,yes,Design_Engineer,Dharmavaram,Andhra_Pradesh,6,10
190142,4248868,79,11,single,rented,no,Drafter,Bilaspur,Chhattisgarh,11,13
40983,2363227,66,18,single,rented,yes,Physician,Kolkata,West_Bengal,4,11
92544,6851175,23,14,single,rented,yes,Firefighter,Satara,Maharashtra,8,14
198088,6735205,26,17,married,rented,no,Surveyor,Tirunelveli,Tamil_Nadu,5,13
113708,2663598,63,15,single,rented,no,Software_Developer,Rajahmundry[19][20],Andhra_Pradesh,11,12
114779,700895,33,0,single,rented,no,Technology_specialist,Surendranagar_Dudhrej,Gujarat,0,13
22623,8658757,28,6,single,rented,yes,Chef,Jamalpur[36],Bihar,6,14
68053,3748391,38,14,single,owned,no,Surveyor,Hospet,Karnataka,10,10
31075,290909,43,8,single,rented,no,Politician,Kozhikode,Kerala,5,13
58476,2212744,64,7,married,rented,no,Official,Sambhal,Uttar_Pradesh,7,10
106590,62100,45,10,single,rented,yes,Geologist,Ballia,Uttar_Pradesh,5,13
182735,6460510,23,17,married,rented,no,Biomedical_Engineer,Siliguri,West_Bengal,12,14
117960,6743958,24,15,single,rented,no,Physician,Kavali,Andhra_Pradesh,11,12
151065,5673314,56,1,single,rented,yes,Civil_servant,Malegaon,Maharashtra,1,12
69892,2561886,41,6,single,rented,yes,Chemical_engineer,Ramgarh,Jharkhand,5,14
143948,3440491,67,3,single,rented,no,Computer_hardware_engineer,Jalgaon,Maharashtra,3,12
250958,1074126,77,7,married,norent_noown,no,Comedian,Thrissur,Kerala,5,14
82663,9649857,44,4,single,rented,no,Chemical_engineer,Chinsurah,West_Bengal,4,13
5052,8596122,61,6,single,rented,no,Designer,Kishanganj[35],Bihar,4,11
31218,241556,68,14,single,rented,no,Civil_engineer,Durg,Chhattisgarh,10,11
38366,3159546,75,5,married,rented,no,Librarian,Karawal_Nagar,Delhi,3,13
111179,2327351,57,10,single,rented,yes,Design_Engineer,Agartala,Tripura,10,12
29185,5509700,37,0,single,rented,no,Microbiologist,Machilipatnam,Andhra_Pradesh,0,13
134867,8719218,58,9,single,rented,no,Biomedical_Engineer,Mysore[7][8][9],Karnataka,9,11
151043,7567805,43,12,single,rented,yes,Dentist,Bulandshahr,Uttar_Pradesh,12,12
92247,4070923,23,6,single,rented,yes,Economist,Aligarh,Uttar_Pradesh,6,11
231706,3929093,67,2,single,rented,no,Surveyor,Bilaspur,Chhattisgarh,2,10
75211,4791888,69,13,single,rented,no,Chemical_engineer,Rajpur_Sonarpur,West_Bengal,3,12
201257,3045248,50,1,single,rented,yes,Surveyor,Chinsurah,West_Bengal,1,14
57254,2478859,57,3,single,rented,no,Design_Engineer,Bellary,Karnataka,3,13
57111,7637007,48,17,single,rented,no,Dentist,Uluberia,West_Bengal,4,12
200506,5186187,76,2,single,rented,no,Dentist,Shahjahanpur,Uttar_Pradesh,2,12
157327,1014244,36,9,single,rented,no,Designer,Ludhiana,Punjab,9,10
154525,6058793,45,0,single,rented,no,Hotel_Manager,Raiganj,West_Bengal,0,12
109248,2790693,36,18,single,rented,yes,Mechanical_engineer,Dehri[30],Bihar,10,12
248830,6797227,69,10,single,owned,yes,Technical_writer,Aizawl,Mizoram,10,13
110258,7268991,35,7,single,rented,yes,Technician,Amaravati,Andhra_Pradesh,7,10
107249,486603,33,20,single,rented,no,Librarian,Bharatpur,Rajasthan,5,13
58218,6195504,70,20,single,rented,yes,Software_Developer,Cuttack,Odisha,10,10
211974,347594,48,11,single,rented,no,Magistrate,Deoghar,Jharkhand,11,11
123439,416754,26,6,single,rented,no,Graphic_Designer,Tadipatri,Andhra_Pradesh,4,12
131407,9594219,32,3,single,rented,no,Politician,Pudukkottai,Tamil_Nadu,3,12
73945,817450,32,15,married,rented,no,Graphic_Designer,Gulbarga,Karnataka,4,12
221156,1445386,39,20,single,rented,no,Computer_operator,Firozabad,Uttar_Pradesh,3,14
82,6115704,57,17,single,owned,no,Economist,Deoghar,Jharkhand,12,14
45287,2593784,66,1,single,rented,yes,Official,Muzaffarpur,Bihar,1,11
195590,4881021,76,18,married,rented,no,Designer,Adoni,Andhra_Pradesh,9,13
7788,4507766,48,4,single,rented,no,Financial_Analyst,Hapur,Uttar_Pradesh,3,12
202773,9335221,72,15,single,rented,no,Politician,Arrah,Bihar,4,10
177251,8714860,46,18,single,rented,no,Consultant,Fatehpur,Uttar_Pradesh,5,10
235475,7455792,77,12,single,rented,no,Secretary,Panipat,Haryana,12,12
237366,3144968,28,9,single,rented,no,Computer_operator,Hajipur[31],Bihar,6,11
235755,9708686,21,16,single,rented,no,Dentist,Phagwara,Punjab,5,12
143668,9306411,66,16,single,rented,no,Statistician,Pune,Maharashtra,3,10
89763,8400754,26,13,single,rented,yes,Comedian,Hindupur,Andhra_Pradesh,13,13
43267,4392927,41,2,single,rented,no,Chemical_engineer,Mirzapur,Uttar_Pradesh,2,13
108575,4370986,31,9,single,rented,no,Engineer,Mumbai,Maharashtra,4,12
213357,585611,31,2,single,rented,no,Engineer,Kishanganj[35],Bihar,2,10
245615,4149562,26,0,single,rented,no,Graphic_Designer,Allahabad,Uttar_Pradesh[5],0,13
124649,9921748,60,4,single,rented,no,Surveyor,Kakinada,Andhra_Pradesh,4,11
180272,8942790,26,0,single,rented,no,Air_traffic_controller,Bikaner,Rajasthan,0,14
111139,2827715,23,1,single,rented,no,Chartered_Accountant,Indore,Madhya_Pradesh,1,14
135187,1532701,79,2,single,rented,no,Graphic_Designer,Hapur,Uttar_Pradesh,2,12
241314,61083,50,14,single,rented,no,Police_officer,Ratlam,Madhya_Pradesh,12,13
114973,8901342,50,12,single,rented,no,Lawyer,Thane,Maharashtra,9,14
50470,7592766,58,1,single,rented,no,Architect,Guntakal,Andhra_Pradesh,1,14
52941,3660631,34,16,single,rented,yes,Surgeon,Udaipur,Rajasthan,9,14
201579,8324652,70,14,single,rented,no,Psychologist,Mira-Bhayandar,Maharashtra,12,11
1067,4613668,79,20,single,rented,no,Statistician,Bangalore,Karnataka,4,11
58010,4347543,73,5,single,rented,no,Dentist,Chapra,Bihar,5,12
218872,3769584,48,13,married,rented,no,Biomedical_Engineer,Hospet,Karnataka,3,11
101039,1696344,31,18,single,rented,no,Librarian,Amritsar,Punjab,13,10
248512,6657083,23,6,single,rented,no,Computer_operator,Ranchi,Jharkhand,6,10
92684,1259577,66,15,single,rented,no,Economist,Machilipatnam,Andhra_Pradesh,3,10
172143,8775508,55,0,single,rented,no,Magistrate,Bhilai,Chhattisgarh,0,10
230106,9665892,53,17,single,rented,no,Technology_specialist,Maheshtala,West_Bengal,8,14
54340,1509327,51,0,married,rented,yes,Biomedical_Engineer,Nizamabad,Telangana,0,11
207779,3763510,33,5,single,rented,no,Architect,Vijayawada,Andhra_Pradesh,5,10
170724,1747153,75,3,single,rented,no,Microbiologist,Bangalore,Karnataka,3,14
93387,7492021,55,19,single,rented,no,Analyst,Rajahmundry[19][20],Andhra_Pradesh,4,13
25178,9390257,55,4,single,rented,yes,Graphic_Designer,Nangloi_Jat,Delhi,4,10
160493,954408,28,8,single,rented,yes,Civil_engineer,Proddatur,Andhra_Pradesh,8,13
107555,2074419,37,1,single,rented,no,Analyst,Kozhikode,Kerala,1,11
72147,2411292,63,3,single,rented,no,Web_designer,Sambhal,Uttar_Pradesh,3,10
159773,6912450,23,17,single,rented,no,Technical_writer,Anantapuram[24],Andhra_Pradesh,10,14
81573,4145727,27,11,single,rented,no,Fashion_Designer,Panvel,Maharashtra,6,12
174759,2300039,36,4,single,rented,no,Civil_servant,New_Delhi,Delhi,3,13
34056,52436,37,19,married,rented,yes,Graphic_Designer,Panipat,Haryana,10,14
135423,4846957,75,2,single,rented,yes,Psychologist,Noida,Uttar_Pradesh,2,10
227238,7217585,53,6,married,rented,no,Surgeon,Hapur,Uttar_Pradesh,5,12
8191,5695731,32,10,single,rented,no,Flight_attendant,Sikar,Rajasthan,9,11
153207,6131551,21,10,married,rented,yes,Graphic_Designer,South_Dumdum,West_Bengal,9,14
244109,8600144,70,12,single,rented,no,Police_officer,Ambattur,Tamil_Nadu,12,13
229974,2847976,22,15,single,rented,no,Lawyer,Ujjain,Madhya_Pradesh,12,12
251107,5062624,66,7,married,rented,no,Consultant,Kharagpur,West_Bengal,5,10
26231,7256900,55,9,single,rented,no,Hotel_Manager,Indore,Madhya_Pradesh,4,14
45677,8290616,46,5,single,rented,no,Hotel_Manager,Darbhanga,Bihar,5,11
48204,3972528,38,16,single,norent_noown,yes,Hotel_Manager,Motihari[34],Bihar,6,12
2835,5295940,21,20,single,rented,no,Biomedical_Engineer,Shivpuri,Madhya_Pradesh,4,14
70775,1040029,46,5,single,rented,yes,Software_Developer,Aizawl,Mizoram,5,10
102697,444242,77,11,married,rented,no,Dentist,Dibrugarh,Assam,8,12
236606,3442097,52,6,single,rented,yes,Hotel_Manager,Secunderabad,Telangana,6,11
30399,8871816,25,1,single,rented,no,Civil_engineer,Eluru[25],Andhra_Pradesh,1,12
193198,2385302,69,10,single,rented,yes,Secretary,Panipat,Haryana,8,13
250037,7712024,78,20,single,rented,yes,Secretary,Ballia,Uttar_Pradesh,7,12
51087,1050149,33,5,single,rented,no,Chef,Kakinada,Andhra_Pradesh,5,13
14990,4806341,79,3,single,rented,no,Computer_operator,Panchkula,Haryana,3,13
115619,8435439,68,1,single,rented,no,Geologist,Kakinada,Andhra_Pradesh,1,14
120250,3565306,68,0,single,rented,yes,Drafter,Giridih,Jharkhand,0,14
236021,4925393,59,7,single,rented,yes,Chartered_Accountant,Mehsana,Gujarat,7,11
7637,4829059,59,17,married,rented,no,Geologist,Phagwara,Punjab,11,13
235981,7519106,74,4,single,rented,no,Chef,Akola,Maharashtra,4,11
158394,6568495,31,5,single,rented,no,Comedian,Danapur,Bihar,5,10
188862,6513854,25,13,single,rented,no,Biomedical_Engineer,Silchar,Assam,9,11
